@relation '1 test'

@attribute station numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute temperature numeric
@attribute energy numeric

@data
1,2008,3,3,8,42,25480
1,2008,3,3,9,47,21152
1,2008,3,3,10,51,18074
1,2008,3,3,11,56,17795
1,2008,3,3,12,60,17519
1,2008,3,3,13,62,17434
1,2008,3,3,14,63,17821
1,2008,3,3,15,63,18500
1,2008,3,3,16,63,20331
1,2008,3,3,17,63,23540
1,2008,3,3,18,60,23963
1,2008,3,3,19,57,22862
1,2008,3,3,20,57,18154
1,2008,3,3,21,58,17620
1,2008,3,3,22,56,16691
1,2008,3,3,23,58,14483
1,2008,3,3,24,58,12518
1,2008,3,4,1,57,11541
1,2008,3,4,2,57,11178
1,2008,3,4,3,57,10822
1,2008,3,4,4,57,10745
1,2008,3,4,5,56,11314
1,2008,3,4,6,56,12867
1,2008,3,4,7,55,16143
1,2008,3,4,8,55,16733
1,2008,3,4,9,58,15814
1,2008,3,4,10,64,15336
1,2008,3,4,11,64,14995
1,2008,3,4,12,66,15015
1,2008,3,4,13,68,14395
1,2008,3,4,14,66,14467
1,2008,3,4,15,68,13744
1,2008,3,4,16,68,14057
1,2008,3,4,17,66,15072
1,2008,3,4,18,65,16918
1,2008,3,4,19,64,18265
1,2008,3,4,20,64,18576
1,2008,3,4,21,64,17318
1,2008,3,4,22,62,15795
1,2008,3,4,23,64,14104
1,2008,3,4,24,63,12679
1,2008,3,5,1,64,11923
1,2008,3,5,2,62,11813
1,2008,3,5,3,56,11980
1,2008,3,5,4,56,12470
1,2008,3,5,5,56,13772
1,2008,3,5,6,56,16339
1,2008,3,5,7,57,20068
1,2008,3,5,8,57,20679
1,2008,3,5,9,58,18459
1,2008,3,5,10,57,17195
1,2008,3,5,11,59,16350
1,2008,3,5,12,59,15475
1,2008,3,5,13,61,15153
1,2008,3,5,14,61,14536
1,2008,3,5,15,63,13435
1,2008,3,5,16,63,13618
1,2008,3,5,17,63,14295
1,2008,3,5,18,62,15944
1,2008,3,5,19,58,19056
1,2008,3,5,20,53,20281
1,2008,3,5,21,52,20638
1,2008,3,5,22,52,20425
1,2008,3,5,23,51,19373
1,2008,3,5,24,47,18598
1,2008,3,6,1,47,17926
1,2008,3,6,2,46,18390
1,2008,3,6,3,44,18839
1,2008,3,6,4,42,19849
1,2008,3,6,5,40,21588
1,2008,3,6,6,39,24212
1,2008,3,6,7,38,27883
1,2008,3,6,8,39,27009
1,2008,3,6,9,41,23134
1,2008,3,6,10,46,19932
1,2008,3,6,11,48,17522
1,2008,3,6,12,51,15958
1,2008,3,6,13,51,14901
1,2008,3,6,14,53,13988
1,2008,3,6,15,53,13331
1,2008,3,6,16,53,13394
1,2008,3,6,17,53,13636
1,2008,3,6,18,51,14684
1,2008,3,6,19,46,16885
1,2008,3,6,20,45,18770
1,2008,3,6,21,45,18648
1,2008,3,6,22,45,18167
1,2008,3,6,23,45,16928
1,2008,3,6,24,45,15758
1,2008,3,7,1,46,15264
1,2008,3,7,2,46,15096
1,2008,3,7,3,46,15559
1,2008,3,7,4,47,15732
1,2008,3,7,5,48,16567
1,2008,3,7,6,48,18448
1,2008,3,7,7,48,21940
1,2008,3,7,8,50,21869
1,2008,3,7,9,50,20389
1,2008,3,7,10,52,20185
1,2008,3,7,11,53,19717
1,2008,3,7,12,54,19895
1,2008,3,7,13,55,20327
1,2008,3,7,14,56,20473
1,2008,3,7,15,56,20097
1,2008,3,7,16,59,20003
1,2008,3,7,17,62,20912
1,2008,3,7,18,62,21607
1,2008,3,7,19,62,22289
1,2008,3,7,20,62,22131
1,2008,3,7,21,64,21045
1,2008,3,7,22,63,19637
1,2008,3,7,23,64,18134
1,2008,3,7,24,64,16404
1,2008,3,8,1,63,15413
1,2008,3,8,2,62,14947
1,2008,3,8,3,62,14724
1,2008,3,8,4,64,14663
1,2008,3,8,5,62,15017
1,2008,3,8,6,62,15671
1,2008,3,8,7,62,17241
1,2008,3,8,8,64,18844
1,2008,3,8,9,64,20117
1,2008,3,8,10,65,20188
1,2008,3,8,11,66,19085
1,2008,3,8,12,65,16912
1,2008,3,8,13,64,16272
1,2008,3,8,14,64,16926
1,2008,3,8,15,67,18021
1,2008,3,8,16,64,18460
1,2008,3,8,17,64,20492
1,2008,3,8,18,62,22540
1,2008,3,8,19,56,25988
1,2008,3,8,20,53,27472
1,2008,3,8,21,52,27748
1,2008,3,8,22,49,27287
1,2008,3,8,23,45,26225
1,2008,3,8,24,41,25869
1,2008,3,9,1,39,25532
1,2008,3,9,2,39,25897
1,2008,3,9,3,37,26113
1,2008,3,9,4,37,26329
1,2008,3,9,5,36,26381
1,2008,3,9,6,35,27263
1,2008,3,9,7,35,28606
1,2008,3,9,8,35,30966
1,2008,3,9,9,36,31672
1,2008,3,9,10,37,29534
1,2008,3,9,11,39,26665
1,2008,3,9,12,41,23957
1,2008,3,9,13,43,21965
1,2008,3,9,14,44,20291
1,2008,3,9,15,45,18544
1,2008,3,9,16,46,16913
1,2008,3,9,17,47,16443
1,2008,3,9,18,46,16420
1,2008,3,9,19,44,17437
1,2008,3,9,20,39,20258
1,2008,3,9,21,36,22126
1,2008,3,9,22,34,22128
1,2008,3,9,23,32,21565
1,2008,3,9,24,34,20634
1,2008,3,10,1,37,20082
1,2008,3,10,2,33,20505
1,2008,3,10,3,38,21109
1,2008,3,10,4,38,22019
1,2008,3,10,5,36,23805
1,2008,3,10,6,34,26541
1,2008,3,10,7,31,30280
1,2008,3,10,8,32,31186
1,2008,3,10,9,38,28501
1,2008,3,10,10,43,24732
1,2008,3,10,11,45,21199
1,2008,3,10,12,46,18474
1,2008,3,10,13,48,16790
1,2008,3,10,14,49,15459
1,2008,3,10,15,49,14243
1,2008,3,10,16,49,13784
1,2008,3,10,17,49,13873
1,2008,3,10,18,47,15007
1,2008,3,10,19,46,16613
1,2008,3,10,20,44,18645
1,2008,3,10,21,46,19825
1,2008,3,10,22,47,18825
1,2008,3,10,23,47,16838
1,2008,3,10,24,48,14981
1,2008,3,11,10,51,20020
1,2008,3,11,11,52,17756
1,2008,3,11,12,53,16122
1,2008,3,11,13,53,14827
1,2008,3,11,14,53,14156
1,2008,3,11,15,52,13651
1,2008,3,11,16,53,13500
1,2008,3,11,17,52,14690
1,2008,3,11,18,50,15317
1,2008,3,11,19,48,16202
1,2008,3,11,20,47,18678
1,2008,3,11,21,46,19999
1,2008,3,11,22,46,19303
1,2008,3,11,23,46,18368
1,2008,3,11,24,46,17252
1,2008,3,12,5,48,19239
1,2008,3,12,6,50,20950
1,2008,3,12,7,48,24495
1,2008,3,12,8,48,24896
1,2008,3,12,9,48,21788
1,2008,3,12,10,49,19475
1,2008,3,12,11,54,17446
1,2008,3,12,12,54,15821
1,2008,3,12,13,56,14763
1,2008,3,12,14,56,13580
1,2008,3,12,15,58,13214
1,2008,3,12,16,60,13366
1,2008,3,12,17,59,13598
1,2008,3,12,18,57,14415
1,2008,3,12,19,54,15152
1,2008,3,12,20,51,17052
1,2008,3,12,21,47,18401
1,2008,3,12,22,45,18034
1,2008,3,12,23,47,16457
1,2008,3,12,24,43,15007
1,2008,3,13,1,43,14425
1,2008,3,13,2,39,14896
1,2008,3,13,3,38,15719
1,2008,3,13,4,37,16437
1,2008,3,13,5,35,17838
1,2008,3,13,6,35,20351
1,2008,3,13,7,34,24428
1,2008,3,13,8,35,25696
1,2008,3,13,9,44,22847
1,2008,3,13,10,49,19974
1,2008,3,13,11,52,17361
1,2008,3,13,12,55,15547
1,2008,3,13,13,56,14205
1,2008,3,13,14,57,13576
1,2008,3,13,15,57,12956
1,2008,3,13,16,59,12870
1,2008,3,13,17,60,13564
1,2008,3,13,18,58,13999
1,2008,3,13,19,57,15033
1,2008,3,13,20,57,17077
1,2008,3,13,21,57,18076
1,2008,3,13,22,60,16778
1,2008,3,13,23,62,14578
1,2008,3,13,24,63,12649
1,2008,3,14,1,63,11335
1,2008,3,14,2,62,11120
1,2008,3,14,3,60,10779
1,2008,3,14,4,60,11066
1,2008,3,14,5,59,11952
1,2008,3,14,6,56,14171
1,2008,3,14,7,56,17934
1,2008,3,14,8,54,19256
1,2008,3,14,9,58,18208
1,2008,3,14,10,60,17633
1,2008,3,14,11,62,16378
1,2008,3,14,12,64,14336
1,2008,3,14,13,66,13578
1,2008,3,14,14,68,13245
1,2008,3,14,15,72,12782
1,2008,3,14,16,72,12883
1,2008,3,14,17,69,13722
1,2008,3,14,18,66,14577
1,2008,3,14,19,63,15244
1,2008,3,14,20,62,15930
1,2008,3,14,21,62,16059
1,2008,3,14,22,62,15335
1,2008,3,14,23,63,13805
1,2008,3,14,24,61,12525
1,2008,3,15,1,61,11600
1,2008,3,15,2,60,10946
1,2008,3,15,3,62,10789
1,2008,3,15,4,61,11075
1,2008,3,15,5,59,11450
1,2008,3,15,6,52,12299
1,2008,3,15,7,52,13836
1,2008,3,15,8,53,15905
1,2008,3,15,9,55,17668
1,2008,3,15,10,55,17685
1,2008,3,15,11,56,17142
1,2008,3,15,12,58,15851
1,2008,3,15,13,57,14624
1,2008,3,15,14,59,14172
1,2008,3,15,15,60,13840
1,2008,3,15,16,60,14149
1,2008,3,15,17,61,15305
1,2008,3,15,18,58,16004
1,2008,3,15,19,56,16588
1,2008,3,15,20,54,17064
1,2008,3,15,21,52,17514
1,2008,3,15,22,50,16999
1,2008,3,15,23,50,15892
1,2008,3,15,24,48,14567
1,2008,3,16,1,48,13393
1,2008,3,16,2,47,13088
1,2008,3,16,3,46,13065
1,2008,3,16,4,46,13238
1,2008,3,16,5,46,13668
1,2008,3,16,6,46,14449
1,2008,3,16,7,46,15938
1,2008,3,16,8,46,18312
1,2008,3,16,9,47,20237
1,2008,3,16,10,47,19500
1,2008,3,16,11,48,18126
1,2008,3,16,12,48,17207
1,2008,3,16,13,48,16679
1,2008,3,16,14,48,15678
1,2008,3,16,15,52,14596
1,2008,3,16,16,52,14178
1,2008,3,16,17,53,14106
1,2008,3,16,18,51,14779
1,2008,3,16,19,49,15569
1,2008,3,16,20,49,17068
1,2008,3,16,21,47,18786
1,2008,3,16,22,46,18260
1,2008,3,16,23,45,17096
1,2008,3,16,24,45,15722
1,2008,3,17,1,45,15163
1,2008,3,17,2,44,15794
1,2008,3,17,3,43,16492
1,2008,3,17,4,41,17505
1,2008,3,17,5,40,19127
1,2008,3,17,6,39,22046
1,2008,3,17,7,38,26796
1,2008,3,17,8,38,27809
1,2008,3,17,9,39,25118
1,2008,3,17,10,41,22001
1,2008,3,17,11,44,19392
1,2008,3,17,12,45,17529
1,2008,3,17,13,45,16063
1,2008,3,17,14,46,15106
1,2008,3,17,15,47,13861
1,2008,3,17,16,47,13624
1,2008,3,17,17,47,14557
1,2008,3,17,18,47,15640
1,2008,3,17,19,45,17026
1,2008,3,17,20,40,18931
1,2008,3,17,21,39,20382
1,2008,3,17,22,40,19573
1,2008,3,17,23,40,18173
1,2008,3,17,24,42,17043
1,2008,3,18,1,40,16340
1,2008,3,18,2,40,16660
1,2008,3,18,3,40,17186
1,2008,3,18,4,39,17893
1,2008,3,18,5,39,19283
1,2008,3,18,6,40,21866
1,2008,3,18,7,37,25549
1,2008,3,18,8,39,25856
1,2008,3,18,9,45,24187
1,2008,3,18,10,48,22658
1,2008,3,18,11,51,19517
1,2008,3,18,12,52,17429
1,2008,3,18,13,54,16286
1,2008,3,18,14,53,15510
1,2008,3,18,15,53,14379
1,2008,3,18,16,52,14894
1,2008,3,18,17,51,15958
1,2008,3,18,18,51,17923
1,2008,3,18,19,50,19013
1,2008,3,18,20,50,20087
1,2008,3,18,21,50,19991
1,2008,3,18,22,52,18837
1,2008,3,18,23,52,17226
1,2008,3,18,24,54,15273
1,2008,3,19,1,55,14161
1,2008,3,19,2,55,13870
1,2008,3,19,3,56,13511
1,2008,3,19,4,56,13428
1,2008,3,19,5,56,13959
1,2008,3,19,6,56,15610
1,2008,3,19,7,56,18586
1,2008,3,19,8,57,18715
1,2008,3,19,9,61,16492
1,2008,3,19,10,63,15720
1,2008,3,19,11,68,15485
1,2008,3,19,12,71,14673
1,2008,3,19,13,74,14163
1,2008,3,19,14,74,14116
1,2008,3,19,15,74,13800
1,2008,3,19,16,74,13818
1,2008,3,19,17,74,14843
1,2008,3,19,18,74,16150
1,2008,3,19,19,73,17066
1,2008,3,19,20,66,17888
1,2008,3,19,21,67,17708
1,2008,3,19,22,65,16177
1,2008,3,19,23,67,14237
1,2008,3,19,24,68,12189
1,2008,3,20,1,70,11152
1,2008,3,20,2,70,10790
1,2008,3,20,3,68,11233
1,2008,3,20,4,67,11978
1,2008,3,20,5,64,13397
1,2008,3,20,6,55,16388
1,2008,3,20,7,51,20803
1,2008,3,20,8,49,22132
1,2008,3,20,9,49,20315
1,2008,3,20,10,51,19093
1,2008,3,20,11,53,17730
1,2008,3,20,12,53,16545
1,2008,3,20,13,54,15997
1,2008,3,20,14,55,14937
1,2008,3,20,15,55,14230
1,2008,3,20,16,56,13856
1,2008,3,20,17,56,14012
1,2008,3,20,18,55,14882
1,2008,3,20,19,55,15979
1,2008,3,20,20,53,18336
1,2008,3,20,21,53,20203
1,2008,3,20,22,52,19483
1,2008,3,20,23,52,18413
1,2008,3,20,24,49,16542
1,2008,3,21,10,50,18815
1,2008,3,21,11,52,16523
1,2008,3,21,12,53,15197
1,2008,3,21,13,55,14016
1,2008,3,21,14,56,12814
1,2008,3,21,15,56,12262
1,2008,3,21,16,56,12284
1,2008,3,21,17,57,12793
1,2008,3,21,18,56,13204
1,2008,3,21,19,54,13900
1,2008,3,21,20,48,15181
1,2008,3,21,21,47,16415
1,2008,3,21,22,46,16039
1,2008,3,21,23,46,14989
1,2008,3,21,24,47,13788
1,2008,3,22,5,52,14045
1,2008,3,22,6,53,15164
1,2008,3,22,7,54,16687
1,2008,3,22,8,54,19097
1,2008,3,22,9,56,20349
1,2008,3,22,10,57,19060
1,2008,3,22,11,61,17342
1,2008,3,22,12,62,15834
1,2008,3,22,13,63,14839
1,2008,3,22,14,63,14110
1,2008,3,22,15,61,13810
1,2008,3,22,16,55,13661
1,2008,3,22,17,50,14279
1,2008,3,22,18,47,14583
1,2008,3,22,19,46,14672
1,2008,3,22,20,44,15801
1,2008,3,22,21,44,17221
1,2008,3,22,22,44,16734
1,2008,3,22,23,41,15262
1,2008,3,22,24,41,13990
1,2008,3,23,1,39,13064
1,2008,3,23,2,44,12733
1,2008,3,23,3,44,13085
1,2008,3,23,4,42,13697
1,2008,3,23,5,40,15095
1,2008,3,23,6,39,16464
1,2008,3,23,7,38,18685
1,2008,3,23,8,39,21405
1,2008,3,23,9,40,23779
1,2008,3,23,10,43,24054
1,2008,3,23,11,45,22032
1,2008,3,23,12,46,19781
1,2008,3,23,13,47,18752
1,2008,3,23,14,49,17105
1,2008,3,23,15,47,15855
1,2008,3,23,16,48,15095
1,2008,3,23,17,47,14628
1,2008,3,23,18,45,14516
1,2008,3,23,19,43,15406
1,2008,3,23,20,40,17815
1,2008,3,23,21,38,19150
1,2008,3,23,22,38,18565
1,2008,3,23,23,39,17600
1,2008,3,23,24,38,16272
1,2008,3,24,1,38,15281
1,2008,3,24,2,38,15542
1,2008,3,24,3,37,16134
1,2008,3,24,4,33,16873
1,2008,3,24,5,34,17742
1,2008,3,24,6,38,19832
1,2008,3,24,7,39,22833
1,2008,3,24,8,41,24372
1,2008,3,24,9,44,24338
1,2008,3,24,10,45,22593
1,2008,3,24,11,48,20777
1,2008,3,24,12,49,19646
1,2008,3,24,13,51,18931
1,2008,3,24,14,51,18660
1,2008,3,24,15,50,17322
1,2008,3,24,16,50,16330
1,2008,3,24,17,50,17620
1,2008,3,24,18,48,19676
1,2008,3,24,19,46,20628
1,2008,3,24,20,45,22504
1,2008,3,24,21,45,23228
1,2008,3,24,22,44,22612
1,2008,3,24,23,41,21756
1,2008,3,24,24,40,20745
1,2008,3,25,1,39,20577
1,2008,3,25,2,39,21369
1,2008,3,25,3,35,21995
1,2008,3,25,4,36,22554
1,2008,3,25,5,38,23774
1,2008,3,25,6,38,26090
1,2008,3,25,7,38,29401
1,2008,3,25,8,38,29733
1,2008,3,25,9,43,27368
1,2008,3,25,10,46,23305
1,2008,3,25,11,48,20492
1,2008,3,25,12,49,18285
1,2008,3,25,13,51,16852
1,2008,3,25,14,50,15827
1,2008,3,25,15,51,14749
1,2008,3,25,16,51,14195
1,2008,3,25,17,51,14267
1,2008,3,25,18,49,15543
1,2008,3,25,19,46,16977
1,2008,3,25,20,45,18415
1,2008,3,25,21,45,19818
1,2008,3,25,22,46,19268
1,2008,3,25,23,45,18061
1,2008,3,25,24,47,16805
1,2008,3,26,1,47,15929
1,2008,3,26,2,47,16043
1,2008,3,26,3,49,16142
1,2008,3,26,4,49,16300
1,2008,3,26,5,49,16877
1,2008,3,26,6,49,18632
1,2008,3,26,7,49,21273
1,2008,3,26,8,49,21995
1,2008,3,26,9,51,21161
1,2008,3,26,10,54,19002
1,2008,3,26,11,59,16963
1,2008,3,26,12,63,15434
1,2008,3,26,13,66,14171
1,2008,3,26,14,67,13958
1,2008,3,26,15,69,13382
1,2008,3,26,16,71,13368
1,2008,3,26,17,71,13762
1,2008,3,26,18,70,14376
1,2008,3,26,19,67,15092
1,2008,3,26,20,62,16059
1,2008,3,26,21,64,17401
1,2008,3,26,22,63,16183
1,2008,3,26,23,63,14457
1,2008,3,26,24,62,12574
1,2008,3,27,1,61,11314
1,2008,3,27,2,59,10836
1,2008,3,27,3,59,10910
1,2008,3,27,4,56,10842
1,2008,3,27,5,56,11678
1,2008,3,27,6,54,13541
1,2008,3,27,7,53,16349
1,2008,3,27,8,54,17630
1,2008,3,27,9,60,16790
1,2008,3,27,10,62,16064
1,2008,3,27,11,64,15063
1,2008,3,27,12,67,14196
1,2008,3,27,13,69,13711
1,2008,3,27,14,73,13447
1,2008,3,27,15,74,12935
1,2008,3,27,16,75,13281
1,2008,3,27,17,75,13716
1,2008,3,27,18,71,14309
1,2008,3,27,19,65,14818
1,2008,3,27,20,61,15976
1,2008,3,27,21,59,17414
1,2008,3,27,22,59,16050
1,2008,3,27,23,62,14156
1,2008,3,27,24,60,12419
1,2008,3,28,1,61,10863
1,2008,3,28,2,62,10341
1,2008,3,28,3,62,10005
1,2008,3,28,4,62,9784
1,2008,3,28,5,62,10065
1,2008,3,28,6,62,11312
1,2008,3,28,7,62,13850
1,2008,3,28,8,62,14768
1,2008,3,28,9,64,14776
1,2008,3,28,10,66,14517
1,2008,3,28,11,70,14459
1,2008,3,28,12,73,13854
1,2008,3,28,13,77,14122
1,2008,3,28,14,79,13633
1,2008,3,28,15,80,13196
1,2008,3,28,16,81,13094
1,2008,3,28,17,79,13365
1,2008,3,28,18,76,13978
1,2008,3,28,19,74,14257
1,2008,3,28,20,67,15059
1,2008,3,28,21,63,16464
1,2008,3,28,22,60,15274
1,2008,3,28,23,57,13637
1,2008,3,28,24,54,12025
1,2008,3,29,1,51,10637
1,2008,3,29,2,49,10040
1,2008,3,29,3,47,9786
1,2008,3,29,4,47,9541
1,2008,3,29,5,46,9902
1,2008,3,29,6,46,10805
1,2008,3,29,7,44,12485
1,2008,3,29,8,42,14314
1,2008,3,29,9,42,16721
1,2008,3,29,10,43,18847
1,2008,3,29,11,45,19236
1,2008,3,29,12,46,18208
1,2008,3,29,13,46,16943
1,2008,3,29,14,46,15578
1,2008,3,29,15,47,14688
1,2008,3,29,16,47,14252
1,2008,3,29,17,49,14328
1,2008,3,29,18,47,15122
1,2008,3,29,19,45,16079
1,2008,3,29,20,44,17130
1,2008,3,29,21,40,18441
1,2008,3,29,22,39,18101
1,2008,3,29,23,38,16990
1,2008,3,29,24,38,15400
1,2008,3,30,1,37,14365
1,2008,3,30,2,38,13943
1,2008,3,30,3,39,13778
1,2008,3,30,4,39,14095
1,2008,3,30,5,39,14890
1,2008,3,30,6,39,16131
1,2008,3,30,7,38,18155
1,2008,3,30,8,41,21022
1,2008,3,30,9,45,23767
1,2008,3,30,10,45,24608
1,2008,3,30,11,45,23390
1,2008,3,30,12,45,22571
1,2008,3,30,13,45,22149
1,2008,3,30,14,47,21320
1,2008,3,30,15,47,20899
1,2008,3,30,16,46,20642
1,2008,3,30,17,46,21128
1,2008,3,30,18,46,21873
1,2008,3,30,19,46,22556
1,2008,3,30,20,46,22975
1,2008,3,30,21,46,23003
1,2008,3,30,22,46,22136
1,2008,3,30,23,47,20788
1,2008,3,30,24,48,18837
1,2008,3,31,10,58,22250
1,2008,3,31,11,61,21594
1,2008,3,31,12,64,20918
1,2008,3,31,13,64,20081
1,2008,3,31,14,64,19320
1,2008,3,31,15,63,18237
1,2008,3,31,16,64,18008
1,2008,3,31,17,63,18446
1,2008,3,31,18,63,18983
1,2008,3,31,19,61,19791
1,2008,3,31,20,61,20860
1,2008,3,31,21,60,20960
1,2008,3,31,22,60,19350
1,2008,3,31,23,60,17488
1,2008,3,31,24,60,15668
1,2008,4,1,1,60,14397
1,2008,4,1,2,60,14107
1,2008,4,1,3,60,14123
1,2008,4,1,4,62,14005
1,2008,4,1,5,61,14596
1,2008,4,1,6,60,16224
1,2008,4,1,7,62,19492
1,2008,4,1,8,62,19691
1,2008,4,1,9,65,18042
1,2008,4,1,10,66,16420
1,2008,4,1,11,71,11563
1,2008,4,1,12,70,10969
1,2008,4,1,13,72,10503
1,2008,4,1,14,70,10250
1,2008,4,1,15,74,10696
1,2008,4,1,16,73,12083
1,2008,4,1,17,72,15304
1,2008,4,1,18,69,15566
1,2008,4,1,19,71,14692
1,2008,4,1,20,67,16203
1,2008,4,1,21,65,12018
1,2008,4,1,22,67,10963
1,2008,4,1,23,68,10344
1,2008,4,1,24,68,10004
1,2008,4,2,1,68,11249
1,2008,4,2,2,66,10767
1,2008,4,2,3,64,10383
1,2008,4,2,4,59,10313
1,2008,4,2,5,56,10982
1,2008,4,2,6,53,13119
1,2008,4,2,7,52,17313
1,2008,4,2,8,52,18180
1,2008,4,2,9,51,16802
1,2008,4,2,10,52,16130
1,2008,4,2,11,52,11527
1,2008,4,2,12,53,10864
1,2008,4,2,13,53,10703
1,2008,4,2,14,54,10672
1,2008,4,2,15,54,11408
1,2008,4,2,16,54,12922
1,2008,4,2,17,53,15932
1,2008,4,2,18,54,16465
1,2008,4,2,19,50,15514
1,2008,4,2,20,47,16394
1,2008,4,2,21,44,11609
1,2008,4,2,22,41,11249
1,2008,4,2,23,41,10920
1,2008,4,2,24,39,10775
1,2008,4,3,1,39,13039
1,2008,4,3,2,39,13105
1,2008,4,3,3,39,13627
1,2008,4,3,4,42,13786
1,2008,4,3,5,43,14572
1,2008,4,3,6,46,16681
1,2008,4,3,7,47,20373
1,2008,4,3,8,48,20934
1,2008,4,3,9,49,19504
1,2008,4,3,10,52,18838
1,2008,4,3,11,52,18793
1,2008,4,3,12,52,18233
1,2008,4,3,13,52,18112
1,2008,4,3,14,52,18156
1,2008,4,3,15,52,17880
1,2008,4,3,16,50,18675
1,2008,4,3,17,50,19697
1,2008,4,3,18,49,21269
1,2008,4,3,19,49,22579
1,2008,4,3,20,50,23249
1,2008,4,3,21,50,23490
1,2008,4,3,22,51,22111
1,2008,4,3,23,53,19995
1,2008,4,3,24,55,17825
1,2008,4,4,1,55,17115
1,2008,4,4,2,56,16697
1,2008,4,4,3,56,16386
1,2008,4,4,4,56,16412
1,2008,4,4,5,55,17104
1,2008,4,4,6,55,18990
1,2008,4,4,7,54,22253
1,2008,4,4,8,52,22755
1,2008,4,4,9,53,21114
1,2008,4,4,10,56,20277
1,2008,4,4,11,58,19698
1,2008,4,4,12,62,18419
1,2008,4,4,13,64,17087
1,2008,4,4,14,70,15948
1,2008,4,4,15,70,14001
1,2008,4,4,16,71,13747
1,2008,4,4,17,71,13906
1,2008,4,4,18,71,14092
1,2008,4,4,19,71,15108
1,2008,4,4,20,70,16245
1,2008,4,4,21,70,17018
1,2008,4,4,22,68,16106
1,2008,4,4,23,68,14777
1,2008,4,4,24,65,13094
1,2008,4,5,1,65,11676
1,2008,4,5,2,65,11089
1,2008,4,5,3,64,10982
1,2008,4,5,4,64,10662
1,2008,4,5,5,65,10938
1,2008,4,5,6,65,12077
1,2008,4,5,7,65,13286
1,2008,4,5,8,65,14687
1,2008,4,5,9,65,16354
1,2008,4,5,10,66,17220
1,2008,4,5,11,65,17056
1,2008,4,5,12,65,16405
1,2008,4,5,13,63,15441
1,2008,4,5,14,63,14906
1,2008,4,5,15,62,14552
1,2008,4,5,16,61,14218
1,2008,4,5,17,57,14612
1,2008,4,5,18,55,15301
1,2008,4,5,19,54,15770
1,2008,4,5,20,54,16505
1,2008,4,5,21,54,16558
1,2008,4,5,22,54,16002
1,2008,4,5,23,53,14907
1,2008,4,5,24,54,13446
1,2008,4,6,1,54,12239
1,2008,4,6,2,54,11927
1,2008,4,6,3,52,12087
1,2008,4,6,4,51,12232
1,2008,4,6,5,52,12651
1,2008,4,6,6,52,13486
1,2008,4,6,7,52,14990
1,2008,4,6,8,52,17080
1,2008,4,6,9,52,19607
1,2008,4,6,10,53,20576
1,2008,4,6,11,54,20176
1,2008,4,6,12,55,19093
1,2008,4,6,13,54,19129
1,2008,4,6,14,53,18895
1,2008,4,6,15,50,18079
1,2008,4,6,16,49,17838
1,2008,4,6,17,48,18127
1,2008,4,6,18,47,18836
1,2008,4,6,19,47,19288
1,2008,4,6,20,46,19794
1,2008,4,6,21,46,20232
1,2008,4,6,22,46,19216
1,2008,4,6,23,46,17482
1,2008,4,6,24,46,16020
1,2008,4,7,1,46,14641
1,2008,4,7,2,46,14502
1,2008,4,7,3,46,14415
1,2008,4,7,4,46,14566
1,2008,4,7,5,46,15490
1,2008,4,7,6,45,17483
1,2008,4,7,7,45,20708
1,2008,4,7,8,46,21361
1,2008,4,7,9,46,20254
1,2008,4,7,10,46,19711
1,2008,4,7,11,46,18605
1,2008,4,7,12,48,17689
1,2008,4,7,13,48,17115
1,2008,4,7,14,48,16458
1,2008,4,7,15,48,15801
1,2008,4,7,16,48,15772
1,2008,4,7,17,48,16302
1,2008,4,7,18,48,17594
1,2008,4,7,19,46,18777
1,2008,4,7,20,46,19653
1,2008,4,7,21,46,20487
1,2008,4,7,22,46,19578
1,2008,4,7,23,46,17503
1,2008,4,7,24,46,15862
1,2008,4,8,1,46,14396
1,2008,4,8,2,46,14157
1,2008,4,8,3,46,14300
1,2008,4,8,4,46,14407
1,2008,4,8,5,46,15060
1,2008,4,8,6,46,17048
1,2008,4,8,7,46,20672
1,2008,4,8,8,46,20836
1,2008,4,8,9,46,19514
1,2008,4,8,10,48,18730
1,2008,4,8,11,51,18448
1,2008,4,8,12,53,17701
1,2008,4,8,13,52,16593
1,2008,4,8,14,52,15448
1,2008,4,8,15,51,13853
1,2008,4,8,16,51,13228
1,2008,4,8,17,50,13452
1,2008,4,8,18,50,14492
1,2008,4,8,19,48,15531
1,2008,4,8,20,48,16734
1,2008,4,8,21,48,18619
1,2008,4,8,22,47,17649
1,2008,4,8,23,47,16024
1,2008,4,8,24,47,14028
1,2008,4,9,1,47,12766
1,2008,4,9,2,47,12499
1,2008,4,9,3,47,12699
1,2008,4,9,4,47,12682
1,2008,4,9,5,47,13396
1,2008,4,9,6,47,15228
1,2008,4,9,7,47,18637
1,2008,4,9,8,49,18767
1,2008,4,9,9,48,17401
1,2008,4,9,10,48,16869
1,2008,4,9,11,51,15568
1,2008,4,9,12,50,14426
1,2008,4,9,13,52,13753
1,2008,4,9,14,53,13041
1,2008,4,9,15,52,12878
1,2008,4,9,16,53,12948
1,2008,4,9,17,53,13820
1,2008,4,9,18,54,14460
1,2008,4,9,19,54,14946
1,2008,4,9,20,54,15956
1,2008,4,9,21,53,17937
1,2008,4,9,22,53,16979
1,2008,4,9,23,53,14902
1,2008,4,9,24,53,12608
